"TimeStamp","Longitude","Latitude","Current","icon"
"2018-06-23T02:57:08",-99.081268321402,35.631587928,4,"minus"
"2018-06-23T02:57:09",-77.27783204976,36.312190806,4,"minus"
"2018-06-23T02:57:09",-80.486450212696,34.65618531,12,"minus"
"2018-06-23T02:57:09",-98.678588878184,35.667476592,10,"minus"
"2018-06-23T02:57:10",-82.2018432785,33.339840384,20,"minus"
"2018-06-23T02:57:10",-113.418579107384,45.14080215,10,"minus"
"2018-06-23T02:57:10",-82.876892106388,32.72076093,8,"minus"
"2018-06-23T02:57:11",-83.053131119998,32.684872266,4,"minus"
"2018-06-23T02:57:11",-82.400512712024,32.979672006,6,"plus"
"2018-06-23T02:57:11",-96.36505128134,37.363215966,8,"minus"
"2018-06-23T02:57:12",-103.896331796274,24.94061127,14,"minus"
"2018-06-23T02:57:12",-104.120635995414,24.031859028,44,"minus"
"2018-06-23T02:57:12",-103.609008798328,24.798338352,22,"plus"
"2018-06-23T02:57:12",-97.954406749532,36.519832362,48,"plus"
"2018-06-23T02:57:14",-76.756591815568,36.728755656,8,"minus"
"2018-06-23T02:57:15",-100.748596201676,35.54058453,8,"plus"
"2018-06-23T02:57:16",-98.416900645854,35.890499004,2,"minus"
"2018-06-23T02:57:16",-100.601196299384,35.708492208,14,"plus"
"2018-06-23T02:57:18",-82.184753434756,33.371883834,6,"minus"
"2018-06-23T02:57:18",-72.165832539836,36.723628704,24,"plus"
"2018-06-23T02:57:18",-82.873687760686,32.709225288,16,"minus"
"2018-06-23T02:57:18",-76.905059833094,36.714656538,2,"minus"
"2018-06-23T02:57:19",-99.068450938594,35.582881884,6,"plus"
"2018-06-23T02:57:19",-72.135925313284,36.731319132,24,"minus"
"2018-06-23T02:57:19",-72.232055684344,36.82232253,52,"plus"
"2018-06-23T02:57:19",-100.470886240836,35.41881942,2,"minus"
"2018-06-23T02:57:19",-98.777923594946,35.723873064,16,"plus"
"2018-06-23T02:57:19",-101.042327891026,36.991511946,10,"minus"
"2018-06-23T02:57:19",-101.514434824454,45.645806922,24,"plus"
"2018-06-23T02:57:19",-99.555511485298,35.293209096,28,"minus"
"2018-06-23T02:57:19",-82.775421159158,32.750240904,8,"minus"
"2018-06-23T02:57:19",-101.62017823262,45.753472914,10,"minus"
"2018-06-23T02:57:20",-99.555511485298,35.294490834,36,"minus"
"2018-06-23T02:57:20",-82.26593019254,33.371883834,4,"minus"
"2018-06-23T02:57:20",-77.493591327028,36.337825566,4,"minus"
"2018-06-23T02:57:20",-82.776489274392,32.741268738,12,"minus"
"2018-06-23T02:57:20",-82.850189225538,32.838680826,20,"plus"
"2018-06-23T02:57:21",-72.085723897286,37.029964086,18,"minus"
"2018-06-23T02:57:21",-98.783264171116,35.652095736,20,"minus"
"2018-06-23T02:57:22",-99.24896241314,35.658504426,6,"plus"
"2018-06-23T02:57:22",-77.492523211794,37.446528936,2,"minus"
"2018-06-23T02:57:23",-98.742675792224,35.91228855,58,"minus"
"2018-06-23T02:57:24",-82.17514039765,33.242428296,4,"minus"
"2018-06-23T02:57:24",-99.169921885824,35.666194854,20,"minus"
"2018-06-23T02:57:25",-99.194488536206,35.593135788,10,"minus"
"2018-06-23T02:57:26",-76.112518329466,37.103023152,8,"plus"
"2018-06-23T02:57:26",-77.210540790018,36.503169768,2,"minus"
"2018-06-23T02:57:26",-82.209320085138,33.203976156,18,"minus"
"2018-06-23T02:57:27",-100.64285279351,35.505977604,6,"minus"
"2018-06-23T02:57:27",-98.11141968893,36.214778718,22,"minus"
"2018-06-23T02:57:27",-99.347229014668,35.613643596,12,"minus"
"2018-06-23T02:57:28",-100.534973154876,35.755916514,10,"minus"
"2018-06-23T02:57:29",-99.774475108268,35.230403934,8,"minus"
"2018-06-23T02:57:29",-97.335968029046,36.859492932,16,"plus"
"2018-06-23T02:57:29",-105.285949715708,45.766290294,10,"minus"
"2018-06-23T02:57:32",-82.285156266752,33.250118724,4,"plus"
"2018-06-23T02:57:33",-82.181549089054,33.378292524,4,"plus"
"2018-06-23T02:57:34",-100.743255625506,35.52135846,22,"minus"
"2018-06-23T02:57:34",-100.656738291552,35.654659212,36,"minus"
"2018-06-23T02:57:35",-99.076995860466,50.226738534,2,"plus"
"2018-06-23T02:57:36",-76.826019305778,36.782588652,24,"minus"
"2018-06-23T02:57:36",-98.79501343869,35.679012234,12,"minus"
"2018-06-23T02:57:36",-113.423919683554,45.27538464,10,"minus"
"2018-06-23T02:57:36",-78.176116961554,35.672603544,10,"minus"
"2018-06-23T02:57:37",-113.478393560488,45.367669776,8,"minus"
"2018-06-23T02:57:38",-97.76428223788,36.43780113,12,"minus"
"2018-06-23T02:57:39",-98.695678721928,35.770015632,12,"minus"
"2018-06-23T02:57:39",-99.514923106406,35.276546502,22,"plus"
"2018-06-23T02:57:40",-100.804138193844,35.543148006,18,"plus"
"2018-06-23T02:57:40",-82.838439957964,32.75921307,4,"plus"
"2018-06-23T02:57:41",-104.697418221774,45.331781112,34,"minus"
"2018-06-23T02:57:42",-76.774749774546,37.087642296,2,"minus"
"2018-06-23T02:57:43",-85.36880494731,40.172785662,14,"minus"
"2018-06-23T02:57:43",-82.321472184708,33.07323888,2,"minus"
"2018-06-23T02:57:44",-97.599792491844,36.49547934,2,"plus"
"2018-06-23T02:57:46",-110.644683844686,50.900932722,12,"minus"
"2018-06-23T02:57:47",-113.007354742294,45.144647364,8,"minus"
"2018-06-23T02:57:47",-82.178344743352,33.382137738,20,"minus"
"2018-06-23T02:57:47",-99.162445079186,35.663631378,24,"minus"
"2018-06-23T02:57:48",-99.508514415002,35.459835036,18,"minus"
"2018-06-23T02:57:48",-82.427215592874,33.165524016,10,"minus"
"2018-06-23T02:57:48",-82.509460465892,33.039913692,18,"plus"
"2018-06-23T02:57:48",-82.468872087,33.34240386,10,"minus"
"2018-06-23T02:57:49",-98.686065684822,35.716182636,16,"minus"
"2018-06-23T02:57:49",-96.644897472648,37.754146056,24,"plus"
"2018-06-23T02:57:51",-99.145355235442,48.846306708,24,"minus"
"2018-06-23T02:57:51",-80.365753191254,34.730526114,36,"plus"
"2018-06-23T02:57:51",-97.749328624604,36.426265488,2,"plus"
"2018-06-23T02:57:53",-98.836669932816,35.904598122,16,"minus"
"2018-06-23T02:57:53",-72.111358662902,36.897945072,26,"plus"
"2018-06-23T02:57:53",-98.792877208222,35.666194854,8,"minus"
"2018-06-23T02:57:55",-72.00668336997,36.92486157,192,"minus"
"2018-06-23T02:57:55",-100.628967295468,35.620052286,82,"minus"
"2018-06-23T02:57:56",-110.628662116176,50.8124928,34,"plus"
"2018-06-23T02:57:56",-98.2769775502,35.972530236,6,"minus"
"2018-06-23T02:57:56",-82.154846208204,33.191158776,10,"minus"
"2018-06-23T02:57:57",-83.730316178354,22.297667514,96,"minus"
"2018-06-23T02:57:57",-101.279449472974,36.810786888,4,"minus"
"2018-06-23T02:57:58",-98.153076183056,36.577510572,4,"minus"
"2018-06-23T02:57:58",-101.71096802751,41.82110073,10,"minus"
"2018-06-23T02:57:59",-98.013153087402,36.494197602,6,"minus"
"2018-06-23T02:57:59",-99.844970713712,35.352169044,12,"plus"
"2018-06-23T02:57:59",-105.77514649288,45.926507544,26,"minus"
"2018-06-23T02:57:59",-98.153076183056,36.633907044,6,"minus"
"2018-06-23T02:58:00",-111.223602301514,48.695061624,20,"plus"
"2018-06-23T02:58:00",-99.173126231526,46.842950214,22,"plus"
"2018-06-23T02:58:00",-73.131408711372,37.055598846,16,"plus"
"2018-06-23T02:58:00",-73.02673341844,37.095332724,10,"plus"
"2018-06-23T02:58:00",-97.51861573406,36.74541825,6,"minus"
"2018-06-23T02:58:00",-99.511718760704,35.422664634,6,"minus"
"2018-06-23T02:58:01",-99.658050547762,35.414974206,6,"minus"
"2018-06-23T02:58:01",-80.593261736096,34.71386352,20,"plus"
"2018-06-23T02:58:02",-105.351104744982,45.777825936,12,"minus"
"2018-06-23T02:58:02",-98.491668712234,35.916133764,12,"minus"
"2018-06-23T02:58:04",-82.27127076871,33.1245084,14,"minus"
"2018-06-23T02:58:04",-98.578186046188,21.142821576,66,"minus"
"2018-06-23T02:58:04",-78.16436769398,35.64953226,6,"minus"
"2018-06-23T02:58:05",-100.743255625506,35.48931501,26,"plus"
"2018-06-23T02:58:07",-82.272338883944,33.070675404,2,"plus"
"2018-06-23T02:58:07",-97.804870616772,37.115840532,78,"plus"
"2018-06-23T02:58:08",-97.830505382388,37.272212568,32,"plus"
"2018-06-23T02:58:08",-97.605133068014,36.92486157,6,"minus"
"2018-06-23T02:58:08",-98.616638194612,35.759761728,8,"minus"
"2018-06-23T02:58:08",-62.14797976015,37.549067976,52,"minus"
"2018-06-23T02:58:08",-100.788116465334,35.512386294,12,"plus"
"2018-06-23T02:58:09",-98.507690440744,36.300655164,30,"minus"
"2018-06-23T02:58:09",-82.754058854478,32.766903498,2,"plus"
"2018-06-23T02:58:10",-99.683685313378,35.362422948,6,"plus"
"2018-06-23T02:58:10",-98.62411500125,36.090450132,30,"plus"
"2018-06-23T02:58:10",-98.958435069492,36.062251896,16,"plus"
"2018-06-23T02:58:10",-99.207305919014,36.48266196,30,"plus"
"2018-06-23T02:58:10",-98.83773804805,36.231441312,36,"minus"
"2018-06-23T02:58:10",-99.020385753064,36.282710832,6,"minus"
"2018-06-23T02:58:10",-99.055633555786,50.198540298,20,"plus"
"2018-06-23T02:58:11",-100.672760020062,35.268856074,6,"plus"
"2018-06-23T02:58:12",-101.515502939688,42.073603116,22,"minus"
"2018-06-23T02:58:12",-111.205444342536,49.12059864,26,"minus"
"2018-06-23T02:58:14",-113.38012695896,45.175409076,8,"minus"
"2018-06-23T02:58:14",-97.783508312092,36.517268886,10,"minus"
"2018-06-23T02:58:16",-98.80569459103,35.6879844,14,"minus"
"2018-06-23T02:58:16",-99.581146250914,35.303463,30,"minus"
"2018-06-23T02:58:16",-100.77636719776,35.526485412,8,"minus"
"2018-06-23T02:58:16",-85.373077408246,40.072810098,36,"minus"
"2018-06-23T02:58:17",-100.649261484914,35.808467772,22,"plus"
"2018-06-23T02:58:17",-106.025085457636,24.836790492,58,"plus"
"2018-06-23T02:58:18",-113.019104009868,45.120294342,8,"minus"
"2018-06-23T02:58:18",-76.82922365148,36.75823563,16,"minus"
"2018-06-23T02:58:18",-76.931762713944,36.818477316,4,"minus"
"2018-06-23T02:58:20",-82.229614274584,33.379574262,4,"minus"
"2018-06-23T02:58:20",-71.988525410992,36.93767895,80,"minus"
"2018-06-23T02:58:21",-71.992797871928,36.923579832,14,"minus"
"2018-06-23T02:58:21",-105.82321167841,46.032891798,78,"minus"
"2018-06-23T02:58:21",-99.749908457886,35.289363882,6,"minus"
"2018-06-23T02:58:23",-82.154846208204,33.128353614,2,"minus"
"2018-06-23T02:58:23",-77.211608905252,36.67492266,4,"plus"
"2018-06-23T02:58:24",-72.8024292193,36.86077467,36,"minus"
"2018-06-23T02:58:24",-76.870880145606,36.669795708,4,"minus"
"2018-06-23T02:58:25",-104.256286630132,24.272825772,50,"minus"
"2018-06-23T02:58:25",-82.184753434756,33.2526822,2,"minus"
"2018-06-23T02:58:27",-97.640380870736,36.567256668,0,"plus"
"2018-06-23T02:58:27",-76.889038104584,36.781306914,6,"minus"
"2018-06-23T02:58:27",-82.26593019254,33.36162993,0,"plus"
"2018-06-23T02:58:27",-98.605957042272,35.740535658,14,"minus"
"2018-06-23T02:58:28",-98.706359874268,35.798213868,6,"minus"
"2018-06-23T02:58:28",-72.094268819158,37.026118872,46,"minus"
"2018-06-23T02:58:28",-82.79464723337,32.72716962,28,"minus"
"2018-06-23T02:58:28",-105.04882813376,45.629144328,32,"minus"
"2018-06-23T02:58:28",-76.745910663228,36.737727822,2,"minus"
"2018-06-23T02:58:29",-82.942047135662,32.70153486,24,"minus"
"2018-06-23T02:58:30",-100.517883311132,35.523921936,4,"minus"
"2018-06-23T02:58:30",-99.220123301822,35.727718278,12,"minus"
"2018-06-23T02:58:30",-99.326934825222,35.38677597,14,"minus"
"2018-06-23T02:58:31",-82.154846208204,33.212948322,26,"minus"
"2018-06-23T02:58:32",-82.79464723337,32.787411306,2,"minus"
"2018-06-23T02:58:32",-78.061828631516,35.795650392,16,"plus"
"2018-06-23T02:58:32",-97.740783702732,36.462154152,6,"minus"
"2018-06-23T02:58:32",-76.81320192297,36.76464432,14,"minus"
"2018-06-23T02:58:32",-82.154846208204,33.120663186,2,"minus"
"2018-06-23T02:58:32",-105.778350838582,45.388177584,8,"minus"
"2018-06-23T02:58:33",-99.528808604448,35.286800406,6,"plus"
"2018-06-23T02:58:33",-82.32467653041,33.055294548,8,"minus"
"2018-06-23T02:58:33",-82.23388673552,33.338558646,4,"plus"
"2018-06-23T02:58:33",-76.906127948328,36.93767895,8,"minus"
"2018-06-23T02:58:33",-99.31304932718,35.582881884,54,"minus"
"2018-06-23T02:58:34",-82.309722917134,33.366756882,12,"plus"
"2018-06-23T02:58:35",-84.123382584466,40.799555544,14,"plus"
"2018-06-23T02:58:37",-98.77365113401,35.640560094,18,"minus"
"2018-06-23T02:58:37",-82.583160417038,37.82848686,28,"minus"
"2018-06-23T02:58:37",-82.279815690582,33.057858024,4,"minus"
"2018-06-23T02:58:37",-82.651519792014,32.800228686,2,"minus"
"2018-06-23T02:58:37",-99.399566661134,35.459835036,10,"minus"
"2018-06-23T02:58:38",-100.61614991266,35.666194854,10,"plus"
"2018-06-23T02:58:38",-100.540313731046,48.75530331,34,"plus"
"2018-06-23T02:58:38",-99.258575450246,35.60467143,6,"minus"
"2018-06-23T02:58:40",-96.394958507892,37.69390437,68,"minus"
"2018-06-23T02:58:41",-104.23706055592,23.622984606,32,"plus"
"2018-06-23T02:58:41",-97.605133068014,36.564693192,2,"minus"
"2018-06-23T02:58:41",-82.851257340772,32.697689646,14,"minus"
"2018-06-23T02:58:42",-100.794525156738,35.640560094,2,"minus"
"2018-06-23T02:58:43",-98.435058604832,36.031490184,4,"minus"
"2018-06-23T02:58:43",-104.121704110648,24.025450338,26,"minus"
"2018-06-23T02:58:44",-87.41958619659,31.313412606,28,"minus"
"2018-06-23T02:58:44",-82.286224381986,33.315487362,6,"minus"
"2018-06-23T02:58:44",-100.796661387206,36.759517368,4,"minus"
"2018-06-23T02:58:44",-103.609008798328,24.782957496,20,"plus"
"2018-06-23T02:58:44",-82.957000748938,32.693844432,22,"plus"
"2018-06-23T02:58:45",-78.173980731086,35.652095736,14,"minus"
"2018-06-23T02:58:46",-78.069305438154,35.76488868,4,"minus"
"2018-06-23T02:58:46",-99.881286631668,35.467525464,10,"plus"
"2018-06-23T02:58:47",-100.61614991266,35.666194854,26,"minus"
"2018-06-23T02:58:48",-105.997314461552,24.912413034,70,"minus"
"2018-06-23T02:58:48",-105.912933358066,24.963682554,12,"minus"
"2018-06-23T02:58:48",-76.902923602626,36.804378198,4,"minus"
"2018-06-23T02:58:48",-82.171936051948,33.186031824,22,"minus"
"2018-06-23T02:58:48",-101.125640879278,36.73260087,2,"minus"
"2018-06-23T02:58:49",-82.266998307774,33.08605626,6,"minus"
"2018-06-23T02:58:49",-72.1081543172,36.900508548,124,"minus"
"2018-06-23T02:58:50",-99.807586680522,35.376522066,10,"plus"
"2018-06-23T02:58:50",-76.87728883701,36.69414873,2,"minus"
"2018-06-23T02:58:50",-99.53735352632,35.307308214,18,"minus"
"2018-06-23T02:58:50",-113.217773443392,45.03826311,8,"minus"
"2018-06-23T02:58:51",-99.173126231526,35.757198252,12,"plus"
"2018-06-23T02:58:52",-99.17953492293,35.65594095,22,"minus"
"2018-06-23T02:58:53",-98.110351573696,36.242976954,12,"minus"
"2018-06-23T02:58:53",-104.597015389778,45.157464744,34,"plus"
"2018-06-23T02:58:55",-97.810211192942,36.346797732,2,"plus"
"2018-06-23T02:58:55",-97.921295177278,36.517268886,4,"minus"
"2018-06-23T02:58:56",-82.193298356628,33.371883834,14,"minus"
"2018-06-23T02:58:56",-110.930938727398,48.30028632,12,"minus"
"2018-06-23T02:58:57",-82.163391130076,33.389828166,14,"minus"
"2018-06-23T02:58:57",-82.44216920615,33.344967336,48,"minus"
"2018-06-23T02:58:57",-103.96469117125,24.039549456,34,"minus"
"2018-06-23T02:58:59",-99.21691895612,35.475215892,18,"plus"
"2018-06-23T02:58:59",-82.170867936714,33.18218661,14,"minus"
"2018-06-23T02:58:59",-76.772613544078,36.733882608,12,"minus"
"2018-06-23T02:58:59",-105.296630868048,45.703485132,94,"minus"
"2018-06-23T02:59:00",-98.772583018776,35.620052286,12,"minus"
"2018-06-23T02:59:00",-82.263793962072,33.091183212,2,"minus"
"2018-06-23T02:59:01",-99.972076426558,35.4316368,10,"minus"
"2018-06-23T02:59:01",-82.47421266317,33.168087492,18,"plus"
"2018-06-23T02:59:01",-99.619598399338,35.421382896,16,"minus"
"2018-06-23T02:59:01",-82.750854508776,32.724606144,18,"minus"
"2018-06-23T02:59:03",-82.236022965988,33.25909089,4,"minus"
"2018-06-23T02:59:03",-77.174224872062,36.73900956,2,"minus"
"2018-06-23T02:59:03",-71.843261739168,36.84795729,42,"minus"
"2018-06-23T02:59:03",-99.749908457886,35.494441962,14,"minus"
"2018-06-23T02:59:04",-98.615570079378,35.75847999,18,"minus"
"2018-06-23T02:59:04",-97.639312755502,36.48907065,14,"minus"
"2018-06-23T02:59:04",-99.198760997142,35.608516644,14,"minus"
"2018-06-23T02:59:04",-99.13681031357,35.520076722,14,"plus"
"2018-06-23T02:59:05",-98.647613536398,35.729000016,8,"minus"
"2018-06-23T02:59:05",-100.91522217818,35.468807202,22,"plus"
"2018-06-23T02:59:06",-82.136688249226,33.196285728,14,"minus"
"2018-06-23T02:59:07",-97.97256470851,36.189143958,14,"minus"
"2018-06-23T02:59:07",-76.766204852674,36.733882608,4,"minus"
"2018-06-23T02:59:07",-76.863403338968,36.786433866,4,"minus"
"2018-06-23T02:59:09",-113.351287847642,45.158746482,6,"minus"
"2018-06-23T02:59:10",-82.178344743352,33.165524016,12,"minus"
"2018-06-23T02:59:11",-100.772094736824,35.486751534,4,"plus"
"2018-06-23T02:59:11",-104.117431649712,24.04339467,28,"minus"
"2018-06-23T02:59:11",-100.596923838448,35.529048888,6,"minus"
"2018-06-23T02:59:12",-76.864471454202,36.767207796,6,"minus"
"2018-06-23T02:59:13",-77.18704225487,36.696712206,4,"minus"
"2018-06-23T02:59:13",-82.288360612454,33.20141268,6,"minus"
"2018-06-23T02:59:14",-82.712402360352,32.811764328,28,"minus"
"2018-06-23T02:59:14",-97.560272228186,36.519832362,2,"minus"
"2018-06-23T02:59:14",-76.878356952244,37.083797082,8,"minus"
"2018-06-23T02:59:16",-85.362396255906,40.08434574,4,"minus"
"2018-06-23T02:59:16",-99.431610118154,35.486751534,10,"minus"
"2018-06-23T02:59:16",-82.199707048032,33.385982952,4,"minus"
"2018-06-23T02:59:17",-105.50277710821,45.557367,12,"minus"
"2018-06-23T02:59:18",-82.43148805381,33.0604215,2,"minus"
"2018-06-23T02:59:20",-100.682373057168,35.599544478,6,"minus"
"2018-06-23T02:59:20",-98.482055675128,49.264153296,14,"plus"
"2018-06-23T02:59:21",-98.734130870352,35.840511222,10,"minus"
"2018-06-23T02:59:21",-101.094665537492,21.949034778,28,"minus"
"2018-06-23T02:59:22",-113.403625494108,45.14721084,4,"minus"
"2018-06-23T02:59:22",-82.35671998743,33.32958648,2,"plus"
"2018-06-23T02:59:22",-76.761932391738,36.741573036,2,"plus"
"2018-06-23T02:59:23",-100.624694834532,35.621334024,22,"minus"
"2018-06-23T02:59:24",-100.63217164117,35.613643596,30,"minus"
"2018-06-23T02:59:24",-110.909576422718,51.048332592,36,"minus"
"2018-06-23T02:59:24",-105.993042000616,24.912413034,78,"minus"
"2018-06-23T02:59:24",-97.455596935254,36.691585254,22,"plus"
"2018-06-23T02:59:25",-82.285156266752,33.325741266,4,"plus"
"2018-06-23T02:59:25",-82.331085221814,33.089901474,14,"minus"
"2018-06-23T02:59:26",-98.363494884154,35.934078096,8,"plus"
"2018-06-23T02:59:26",-113.00628662706,45.152337792,10,"minus"
"2018-06-23T02:59:27",-98.5974121204,35.754634776,8,"minus"
"2018-06-23T02:59:27",-72.08145143635,36.91204419,136,"minus"
"2018-06-23T02:59:27",-116.725463871848,47.888848422,14,"minus"
"2018-06-23T02:59:27",-116.891021733118,47.96062575,12,"minus"
"2018-06-23T02:59:28",-72.085723897286,36.910762452,14,"minus"
"2018-06-23T02:59:28",-99.810791026224,47.513299188,88,"plus"
"2018-06-23T02:59:29",-98.599548350868,21.247924092,36,"minus"
"2018-06-23T02:59:29",-100.8404541118,35.475215892,16,"minus"
"2018-06-23T02:59:30",-82.795715348604,32.741268738,26,"minus"
"2018-06-23T02:59:32",-99.534149180618,35.281673454,22,"minus"
"2018-06-23T02:59:32",-96.504974376994,37.690059156,12,"plus"
"2018-06-23T02:59:32",-99.196624766674,35.682857448,8,"minus"
"2018-06-23T02:59:32",-96.436615002018,37.782344292,12,"minus"
"2018-06-23T02:59:33",-98.208618175224,36.036617136,4,"plus"
"2018-06-23T02:59:33",-98.62945557742,35.811031248,6,"minus"
"2018-06-23T02:59:33",-82.667541520524,32.795101734,2,"plus"
"2018-06-23T02:59:33",-98.641204844994,35.79693213,16,"minus"
"2018-06-23T02:59:33",-99.162445079186,35.686702662,14,"minus"
"2018-06-23T02:59:34",-100.762481699718,35.59826274,6,"plus"
"2018-06-23T02:59:34",-99.611053477466,35.488033272,30,"minus"
"2018-06-23T02:59:35",-104.686737069434,45.325372422,44,"minus"
"2018-06-23T02:59:36",-100.633239756404,35.595699264,16,"minus"
"2018-06-23T02:59:36",-98.761901866436,35.703365256,14,"minus"
"2018-06-23T02:59:37",-82.15911866914,33.178341396,34,"minus"
"2018-06-23T02:59:37",-99.527740489214,35.372676852,12,"minus"
"2018-06-23T02:59:37",-97.946929942894,36.20708829,10,"plus"
"2018-06-23T02:59:40",-101.133117685916,36.972285876,6,"minus"
"2018-06-23T02:59:42",-109.886322028546,49.439751402,42,"minus"
"2018-06-23T02:59:42",-77.259674090782,36.504451506,6,"minus"
"2018-06-23T02:59:43",-99.707183848526,35.449581132,10,"minus"
"2018-06-23T02:59:43",-82.199707048032,33.37444731,6,"minus"
"2018-06-23T02:59:43",-100.74966431691,36.831294696,8,"minus"
"2018-06-23T02:59:44",-99.410247813474,35.486751534,8,"minus"
"2018-06-23T02:59:44",-77.174224872062,36.545467122,2,"minus"
"2018-06-23T02:59:44",-76.89865114169,36.75182694,8,"minus"
"2018-06-23T02:59:44",-76.777954120248,36.759517368,8,"minus"
"2018-06-23T02:59:44",-82.205047624202,33.211666584,16,"minus"
"2018-06-23T02:59:46",-99.241485606502,35.600826216,10,"plus"
"2018-06-23T02:59:46",-76.907196063562,36.823604268,2,"minus"
"2018-06-23T02:59:46",-113.352355962876,45.152337792,12,"minus"
"2018-06-23T02:59:47",-72.008819600438,36.947932854,90,"minus"
"2018-06-23T02:59:47",-100.76568604542,36.765926058,8,"minus"
"2018-06-23T02:59:47",-100.69091797904,35.454708084,12,"minus"
"2018-06-23T02:59:48",-82.331085221814,33.3167691,2,"plus"
"2018-06-23T02:59:49",-96.357574474702,37.492671504,32,"minus"
"2018-06-23T02:59:49",-96.479339611378,37.522151478,48,"minus"
"2018-06-23T02:59:49",-99.946441660942,35.288082144,6,"minus"
"2018-06-23T02:59:50",-82.193298356628,33.16936923,18,"minus"
"2018-06-23T02:59:51",-100.60012818415,35.644405308,8,"minus"
"2018-06-23T02:59:51",-82.202911393734,33.274471746,8,"minus"
"2018-06-23T02:59:52",-82.161254899608,33.18218661,4,"minus"
"2018-06-23T02:59:52",-98.67752076295,35.609798382,8,"minus"
"2018-06-23T02:59:52",-100.68557740287,35.349605568,10,"plus"
"2018-06-23T02:59:52",-72.281188985108,36.724910442,62,"minus"
"2018-06-23T02:59:54",-87.726135268748,31.172421426,14,"minus"
"2018-06-23T02:59:54",-97.057189952972,36.997920636,2,"minus"
"2018-06-23T02:59:54",-82.222137467946,33.405209022,4,"minus"
"2018-06-23T02:59:54",-99.472198497046,35.447017656,16,"minus"
"2018-06-23T02:59:55",-99.817199717628,35.385494232,6,"minus"
"2018-06-23T02:59:55",-76.89331056552,36.731319132,4,"minus"
"2018-06-23T02:59:56",-82.368469255004,33.352657764,4,"plus"
"2018-06-23T02:59:56",-82.259521501136,33.29113434,10,"minus"
"2018-06-23T02:59:56",-100.906677256308,21.649108086,26,"minus"
"2018-06-23T02:59:56",-105.830688485048,46.01238399,76,"minus"
"2018-06-23T02:59:56",-87.501831069608,31.296750012,12,"minus"
"2018-06-23T02:59:56",-104.131317147754,24.040831194,24,"minus"
"2018-06-23T02:59:56",-82.1484375168,33.380856,18,"minus"
"2018-06-23T02:59:57",-77.075958270534,36.696712206,20,"plus"
"2018-06-23T02:59:58",-99.56405640717,35.27141955,6,"plus"
"2018-06-23T02:59:58",-98.413696300152,36.09814056,4,"plus"
"2018-06-23T02:59:59",-97.946929942894,36.19427091,12,"minus"
"2018-06-23T02:59:59",-98.265228282626,36.242976954,4,"minus"
"2018-06-23T02:59:59",-100.643920908744,35.398311612,6,"plus"
"2018-06-23T03:00:00",-82.163391130076,33.17577792,20,"minus"
"2018-06-23T03:00:00",-100.4666137799,35.620052286,6,"minus"
"2018-06-23T03:00:00",-99.24362183697,35.473934154,18,"plus"
"2018-06-23T03:00:01",-105.30517578992,47.173638618,14,"minus"
"2018-06-23T03:00:01",-76.915740985434,36.614680974,4,"minus"
"2018-06-23T03:00:01",-76.910400409264,36.75182694,4,"minus"
"2018-06-23T03:00:02",-110.637207038048,51.084221256,12,"minus"
"2018-06-23T03:00:02",-100.627899180234,35.526485412,4,"plus"
"2018-06-23T03:00:02",-100.651397715382,35.411128992,4,"minus"
"2018-06-23T03:00:02",-72.784271260322,36.791560818,60,"minus"
"2018-06-23T03:00:03",-105.742034920626,45.380487156,14,"minus"
"2018-06-23T03:00:04",-98.611297618442,35.794368654,8,"minus"
"2018-06-23T03:00:05",-72.218170186302,36.85436598,12,"plus"
"2018-06-23T03:00:05",-99.423065196282,35.46368025,18,"minus"
"2018-06-23T03:00:05",-99.050292979616,50.234428962,16,"plus"
"2018-06-23T03:00:06",-101.42257691433,45.688104276,24,"plus"
"2018-06-23T03:00:07",-99.247894297906,35.567501028,12,"plus"
"2018-06-23T03:00:09",-101.714172373212,41.835199848,12,"minus"
"2018-06-23T03:00:09",-72.096405049626,36.917171142,96,"minus"
"2018-06-23T03:00:09",-99.609985362232,35.395748136,18,"minus"
"2018-06-23T03:00:09",-99.066314708126,35.614925334,8,"minus"
"2018-06-23T03:00:09",-100.61614991266,35.618770548,22,"minus"
"2018-06-23T03:00:09",-76.927490253008,36.831294696,8,"minus"
"2018-06-23T03:00:10",-82.337493913218,33.080929308,14,"plus"
"2018-06-23T03:00:10",-82.283020036284,33.369320358,4,"minus"
"2018-06-23T03:00:12",-82.306518571432,33.325741266,2,"plus"
"2018-06-23T03:00:12",-73.044891377418,37.07867013,36,"plus"
"2018-06-23T03:00:13",-98.726654063714,35.639278356,6,"minus"
"2018-06-23T03:00:14",-98.425445567726,20.677550682,78,"minus"
"2018-06-23T03:00:17",-88.865814223426,49.885796226,6,"minus"
"2018-06-23T03:00:17",-110.927734381696,51.015007404,20,"minus"
"2018-06-23T03:00:17",-105.928955086576,24.948301698,24,"minus"
"2018-06-23T03:00:18",-111.20651245777,49.134697758,20,"minus"
"2018-06-23T03:00:18",-82.743377702138,32.734860048,18,"minus"
"2018-06-23T03:00:18",-98.654022227802,35.672603544,16,"minus"
"2018-06-23T03:00:19",-82.320404069474,33.065548452,4,"plus"
"2018-06-23T03:00:19",-98.707427989502,35.614925334,14,"minus"
"2018-06-23T03:00:20",-105.669403084714,25.027769454,22,"minus"
