"TimeStamp","Longitude","Latitude","Current","icon"
"2018-07-08T14:37:49",-87.49969483914002,24.626585460000005,44,"minus"
"2018-07-08T14:37:49",-82.03201295629398,24.503538612,12,"plus"
"2018-07-08T14:37:52",-81.520385759208,24.140806758000004,24,"minus"
"2018-07-08T14:37:52",-61.55517580528,38.53985144999999,44,"minus"
"2018-07-08T14:37:53",-83.284912125776,22.054137294,234,"minus"
"2018-07-08T14:37:55",-90.52993775799798,47.702996412000005,10,"minus"
"2018-07-08T14:38:01",-61.26358034639801,38.615473992000005,28,"minus"
"2018-07-08T14:38:03",-62.235565209338006,38.214289998,40,"minus"
"2018-07-08T14:38:06",-90.33554078541,48.21825508800001,22,"minus"
"2018-07-08T14:38:06",-75.64361574174002,28.864011288,18,"plus"
"2018-07-08T14:38:07",-100.74752808644202,46.507134858,30,"plus"
"2018-07-08T14:38:08",-81.52252198967601,24.138243281999998,50,"minus"
"2018-07-08T14:38:09",-73.01071168993002,30.173947524000003,34,"minus"
"2018-07-08T14:38:11",-82.003173844976,24.54327249,6,"plus"
"2018-07-08T14:38:11",-91.01272584376599,48.013177008,46,"plus"
"2018-07-08T14:38:18",-93.79943848927202,28.35644304,20,"plus"
"2018-07-08T14:38:20",-87.50289918484201,24.613768080000003,50,"minus"
"2018-07-08T14:38:24",-84.910583511924,25.277708364000002,42,"minus"
"2018-07-08T14:38:26",-93.85391236620599,48.10033519200001,16,"plus"
"2018-07-08T14:38:26",-81.64001466541602,24.603514176,26,"plus"
"2018-07-08T14:38:26",-92.40768433937002,28.635861924000007,20,"plus"
"2018-07-08T14:38:28",-67.54623415278598,35.403438564,26,"plus"
"2018-07-08T14:38:28",-72.998962422356,30.190610118000002,26,"minus"
"2018-07-08T14:38:28",-90.26824952566801,48.22338204000001,46,"plus"
"2018-07-08T14:38:30",-82.02133180395397,24.535582062,6,"minus"
"2018-07-08T14:38:32",-92.154541028912,47.895257112,30,"minus"
"2018-07-08T14:38:32",-71.85394289150798,32.423397714000004,80,"minus"
"2018-07-08T14:38:33",-89.74273683053998,28.348752612,40,"minus"
"2018-07-08T14:38:34",-81.52252198967601,24.121580688,36,"minus"
"2018-07-08T14:38:36",-82.00744630591201,24.500975136000005,48,"plus"
"2018-07-08T14:38:39",-72.83874513725597,30.354672582,36,"minus"
"2018-07-08T14:38:42",-62.22488405699799,38.21941695,48,"minus"
"2018-07-08T14:38:44",-81.64215089588399,24.648375006000002,80,"minus"
"2018-07-08T14:38:48",-97.11807252131,21.208190214,38,"minus"
"2018-07-08T14:38:49",-91.728363050546,48.72069638400001,14,"plus"
"2018-07-08T14:38:49",-71.96716310631203,31.805599997999998,124,"minus"
"2018-07-08T14:38:49",-92.02529908559801,48.939873582,70,"plus"
"2018-07-08T14:38:49",-91.88858033564598,48.869377992000004,14,"plus"
"2018-07-08T14:38:57",-90.44769288498001,47.91576492,14,"minus"
"2018-07-08T14:38:58",-81.98608400123202,24.541990752000004,6,"minus"
"2018-07-08T14:39:01",-75.05722047827402,28.98449466,14,"plus"
"2018-07-08T14:39:01",-72.97332765674,30.20214576,28,"minus"
"2018-07-08T14:39:02",-81.64001466541602,24.609922866,24,"plus"
"2018-07-08T14:39:02",-83.31909181326398,22.104125076000003,160,"minus"
"2018-07-08T14:39:03",-83.24645997735202,22.207945854000002,14,"minus"
"2018-07-08T14:39:05",-84.31777955705398,25.680174095999995,154,"minus"
"2018-07-08T14:39:05",-91.94412232781401,48.208001184000004,8,"plus"
"2018-07-08T14:39:07",-87.50289918484201,24.613768080000003,26,"minus"
"2018-07-08T14:39:07",-80.23117067177002,24.106199831999998,52,"minus"
"2018-07-08T14:39:07",-80.31661989049,24.249754488,32,"minus"
"2018-07-08T14:39:08",-81.94335939187202,24.595823748,16,"minus"
"2018-07-08T14:39:10",-81.98394777076399,24.502256873999997,80,"plus"
"2018-07-08T14:39:12",-93.611450208088,48.259270704,98,"minus"
"2018-07-08T14:39:12",-115.8474731495,29.848386071999997,106,"minus"
"2018-07-08T14:39:14",-92.27416993512001,47.90294754,16,"minus"
"2018-07-08T14:39:14",-90.86746217194201,48.118279524,82,"plus"
"2018-07-08T14:39:15",-90.70724488684202,48.19133859000001,56,"plus"
"2018-07-08T14:39:15",-93.29956055976001,48.44127749999999,8,"minus"
"2018-07-08T14:39:15",-81.48834230218797,24.169004994,16,"minus"
"2018-07-08T14:39:16",-92.340393079628,28.133420628000003,28,"minus"
"2018-07-08T14:39:16",-90.62500001382396,48.76555721400001,24,"plus"
"2018-07-08T14:39:17",-90.56198121501801,48.186211638,64,"minus"
"2018-07-08T14:39:17",-74.95468141581001,29.013974634000004,14,"plus"
"2018-07-08T14:39:18",-90.25543214285997,48.62969298600001,32,"minus"
"2018-07-08T14:39:21",-62.235565209338006,38.239924758,38,"minus"
"2018-07-08T14:39:21",-74.341583271494,29.384396916,14,"minus"
"2018-07-08T14:39:22",-71.86889650478398,32.44518726,70,"minus"
"2018-07-08T14:39:22",-62.130889916406,38.35528117799999,36,"minus"
"2018-07-08T14:39:24",-92.169494642188,48.141350808000006,18,"minus"
"2018-07-08T14:39:24",-74.83612062483601,29.076779796,18,"minus"
"2018-07-08T14:39:26",-84.90524293575399,25.29308922,78,"minus"
"2018-07-08T14:39:28",-79.71206666804602,24.368956122000004,8,"plus"
"2018-07-08T14:39:29",-61.562652611918004,38.566767948000006,36,"minus"
"2018-07-08T14:39:30",-82.054443376208,24.565062035999997,20,"plus"
"2018-07-08T14:39:32",-74.55200197259198,29.271603971999998,24,"minus"
"2018-07-08T14:39:33",-81.86965944072601,24.668882814,8,"minus"
"2018-07-08T14:39:34",-94.876098645144,29.416440366,16,"minus"
"2018-07-08T14:39:34",-81.66671754626599,24.607359390000003,42,"plus"
"2018-07-08T14:39:36",-82.253112809732,24.698362788,6,"minus"
"2018-07-08T14:39:38",-71.464080831098,35.44701765599999,18,"minus"
"2018-07-08T14:39:41",-72.864379902872,30.409787316,20,"minus"
"2018-07-08T14:39:43",-89.13284303192599,27.605344571999996,62,"minus"
"2018-07-08T14:39:43",-87.49008180203398,24.691954098000007,28,"minus"
"2018-07-08T14:39:44",-62.268676781592,38.709040866,24,"plus"
"2018-07-08T14:39:44",-62.200317406615994,38.210444783999996,38,"minus"
"2018-07-08T14:39:46",-91.556396497872,27.191343198000002,110,"minus"
"2018-07-08T14:39:49",-82.01492311255,24.499693397999998,38,"plus"
"2018-07-08T14:39:50",-65.62255861635198,39.17431176,22,"plus"
"2018-07-08T14:39:50",-83.320159928498,22.057982508000002,164,"minus"
"2018-07-08T14:39:52",-72.83767702202199,30.327756084,38,"minus"
"2018-07-08T14:39:55",-74.45266725583001,29.971432919999998,18,"minus"
"2018-07-08T14:39:55",-85.02166749626001,23.624266344000002,54,"minus"
"2018-07-08T14:39:55",-74.394989033194,29.98553203799999,24,"minus"
"2018-07-08T14:40:00",-90.20843507256397,48.111870834,6,"minus"
"2018-07-08T14:40:00",-93.48114014954001,48.307976748,12,"minus"
"2018-07-08T14:40:01",-81.26831056398399,24.539427275999998,12,"plus"
"2018-07-08T14:40:01",-68.16574098850599,34.146053586,44,"plus"
"2018-07-08T14:40:02",-81.62506105213998,24.618895032000005,60,"plus"
"2018-07-08T14:40:03",-81.708374040392,24.208738871999994,50,"minus"
"2018-07-08T14:40:04",-81.66564943103201,24.608641128000002,50,"plus"
"2018-07-08T14:40:05",-90.98922730861801,48.022149174000006,26,"plus"
"2018-07-08T14:40:06",-81.53640748771801,24.134398068000007,18,"minus"
"2018-07-08T14:40:07",-81.65176393299,24.590696796,24,"plus"
"2018-07-08T14:40:08",-90.45623780685199,47.938836204000005,14,"minus"
"2018-07-08T14:40:09",-72.99575807665397,30.18291969,16,"minus"
"2018-07-08T14:40:09",-81.99249269263599,24.51763773,66,"minus"
"2018-07-08T14:40:10",-74.768829365094,29.08062501,28,"minus"
"2018-07-08T14:40:11",-81.99996949927403,24.527891634000003,12,"minus"
"2018-07-08T14:40:11",-92.74307252284599,28.262876166,18,"minus"
"2018-07-08T14:40:11",-71.893463155166,32.431088142,50,"minus"
"2018-07-08T14:40:13",-92.73345948574003,28.998593777999996,12,"minus"
"2018-07-08T14:40:16",-72.55996706118201,30.784054812,34,"minus"
"2018-07-08T14:40:18",-90.253295912392,48.619439082,28,"minus"
"2018-07-08T14:40:19",-99.886627207838,47.247979422,32,"plus"
"2018-07-08T14:40:22",-62.23342897887001,38.26171430400001,30,"minus"
"2018-07-08T14:40:22",-82.92388917668397,23.724241908,196,"minus"
"2018-07-08T14:40:23",-74.54238893548597,29.284421352,18,"minus"
"2018-07-08T14:40:25",-82.056579606676,24.554808132000005,14,"plus"
"2018-07-08T14:40:26",-94.374084485164,47.933709252,30,"minus"
"2018-07-08T14:40:27",-81.65176393299,24.597105486000004,36,"plus"
"2018-07-08T14:40:28",-88.94699098121004,48.286187202,4,"minus"
"2018-07-08T14:40:28",-72.996826191888,30.216244877999998,56,"minus"
"2018-07-08T14:40:32",-82.045898454336,24.483030803999995,144,"minus"
"2018-07-08T14:40:36",-72.82806398491601,30.36236301,62,"minus"
"2018-07-08T14:40:37",-81.91665651102201,24.539427275999998,18,"minus"
"2018-07-08T14:40:37",-84.32098390275598,25.692991476000003,136,"minus"
"2018-07-08T14:40:39",-81.274719255388,24.550962918000003,68,"plus"
"2018-07-08T14:40:42",-81.64108278065,24.51763773,30,"plus"
"2018-07-08T14:40:43",-90.19989015069199,48.41436100199999,26,"plus"
"2018-07-08T14:40:43",-78.6236572446,30.864804306000003,16,"minus"
"2018-07-08T14:40:44",-79.479217547034,23.610167226000005,84,"minus"
"2018-07-08T14:40:44",-79.5315551935,23.706297575999997,12,"minus"
"2018-07-08T14:40:46",-80.30273439244797,24.169004994,88,"minus"
"2018-07-08T14:40:46",-74.89273073223798,29.079343271999996,16,"plus"
"2018-07-08T14:40:49",-65.653533958138,39.20635521000001,26,"plus"
"2018-07-08T14:40:49",-90.30029298268799,48.002923104000004,10,"minus"
"2018-07-08T14:40:51",-87.506103530544,24.627867198000008,14,"plus"
"2018-07-08T14:40:52",-81.66137697009599,24.606077652000003,30,"plus"
"2018-07-08T14:40:52",-81.71585084703,24.199766706000002,38,"minus"
"2018-07-08T14:40:52",-93.16070557934,48.461785308,24,"minus"
"2018-07-08T14:40:53",-97.09243775569398,21.251769306,40,"minus"
"2018-07-08T14:40:53",-80.324096697128,24.224119728,24,"plus"
"2018-07-08T14:40:54",-83.30200196951999,22.091307696,180,"minus"
"2018-07-08T14:40:57",-92.12677003282796,47.89910232600001,6,"minus"
"2018-07-08T14:40:59",-85.296173111398,49.183403802,18,"plus"
"2018-07-08T14:41:00",-81.39968873776598,24.598387224,20,"minus"
"2018-07-08T14:41:01",-72.998962422356,30.194455332000004,20,"minus"
"2018-07-08T14:41:02",-72.81631471734201,30.366208224,38,"minus"
"2018-07-08T14:41:02",-81.65603639392597,24.603514176,40,"plus"
"2018-07-08T14:41:03",-62.182159447638,38.204036094,42,"minus"
"2018-07-08T14:41:03",-61.84356691846,37.73235651000001,18,"minus"
"2018-07-08T14:41:03",-62.218475365594,38.21557173600001,42,"minus"
"2018-07-08T14:41:03",-90.213775648734,48.151604711999994,8,"minus"
"2018-07-08T14:41:04",-93.78662110646398,48.109307358,22,"minus"
"2018-07-08T14:41:04",-75.20782472626802,30.190610118000002,16,"plus"
"2018-07-08T14:41:05",-91.62689210331598,28.242368358,20,"minus"
"2018-07-08T14:41:07",-71.47689821390598,35.459835036,32,"minus"
"2018-07-08T14:41:08",-87.470855727822,24.653501958000003,32,"minus"
"2018-07-08T14:41:09",-74.69833375964998,30.905819922,12,"minus"
"2018-07-08T14:41:12",-71.84219362393401,32.434933356,96,"minus"
"2018-07-08T14:41:15",-72.82485963921401,30.339291726000006,24,"minus"
"2018-07-08T14:41:15",-85.01632692009001,23.634520248,74,"plus"
"2018-07-08T14:41:15",-93.50891114562398,48.242608110000006,126,"minus"
"2018-07-08T14:41:16",-81.65603639392597,24.616331556000002,26,"plus"
"2018-07-08T14:41:16",-90.32485963307,48.147759498,4,"minus"
"2018-07-08T14:41:17",-82.00958253637998,24.49841166,42,"plus"
"2018-07-08T14:41:18",-82.03094484106,24.56890725,36,"plus"
"2018-07-08T14:41:21",-90.43701173264,47.91576492,34,"plus"
"2018-07-08T14:41:22",-85.466003433604,23.297423154,20,"plus"
"2018-07-08T14:41:24",-74.95788576151202,29.010129420000002,16,"minus"
"2018-07-08T14:41:25",-90.97320558010802,48.033684816,14,"minus"
"2018-07-08T14:41:26",-81.13372804449999,23.924193036,64,"minus"
"2018-07-08T14:41:28",-90.48187257246798,47.696587722000004,8,"minus"
"2018-07-08T14:41:30",-82.03628541723,24.502256873999997,44,"plus"
"2018-07-08T14:41:31",-80.31661989049,24.226683203999997,50,"plus"
"2018-07-08T14:41:33",-84.349823014074,25.667356716000004,64,"minus"
"2018-07-08T14:41:34",-90.220184340138,48.23876289600001,20,"plus"
"2018-07-08T14:41:35",-72.99041750048399,30.180356214,68,"minus"
"2018-07-08T14:41:36",-81.64321901111802,24.602232437999998,38,"plus"
"2018-07-08T14:41:39",-90.41564942796002,47.731194648000006,4,"minus"
"2018-07-08T14:41:39",-75.49407960898002,29.085751962,20,"plus"
"2018-07-08T14:41:40",-62.230224633168,38.274531684,34,"minus"
"2018-07-08T14:41:40",-62.30819704525,38.41808634,24,"plus"
"2018-07-08T14:41:41",-72.948761006358,30.195737069999996,18,"minus"
"2018-07-08T14:41:41",-82.066192643782,24.541990752000004,52,"plus"
"2018-07-08T14:41:44",-75.00488283180799,28.983212921999996,20,"plus"
"2018-07-08T14:41:45",-93.418121350734,48.307976748,26,"minus"
"2018-07-08T14:41:45",-87.47726441922602,24.602232437999998,18,"plus"
"2018-07-08T14:41:46",-99.88021851643397,47.331292392,22,"plus"
"2018-07-08T14:41:46",-87.950439467888,30.136777122000005,22,"plus"
"2018-07-08T14:41:48",-90.13580323665198,48.17211252000001,4,"plus"
"2018-07-08T14:41:48",-82.053375260974,24.512510778,26,"plus"
"2018-07-08T14:41:49",-81.57699586660999,24.156187614000004,112,"minus"
"2018-07-08T14:41:49",-81.52359010491,24.26769882,32,"minus"
"2018-07-08T14:41:50",-83.33831788747598,21.999022559999997,190,"minus"
"2018-07-08T14:41:50",-82.040557878166,24.526609895999997,4,"plus"
"2018-07-08T14:41:51",-81.64108278065,24.624021984000002,58,"plus"
"2018-07-08T14:41:52",-81.719055192732,24.18438585,46,"minus"
"2018-07-08T14:41:53",-81.65710450916,24.621458508000003,44,"plus"
"2018-07-08T14:41:53",-81.67633058337199,24.292051842,8,"minus"
"2018-07-08T14:41:53",-81.627197282608,24.598387224,48,"minus"
"2018-07-08T14:41:54",-81.6143798998,24.562498559999998,14,"minus"
"2018-07-08T14:41:58",-82.050170915272,24.522764682,10,"plus"
"2018-07-08T14:41:59",-93.231201184784,48.428460120000004,18,"minus"
"2018-07-08T14:42:00",-86.807556167508,27.806577438,22,"minus"
"2018-07-08T14:42:01",-66.26770021768799,38.79363557400001,106,"minus"
"2018-07-08T14:42:02",-92.735595716208,28.257749213999997,28,"minus"
"2018-07-08T14:42:03",-71.82830812589198,32.436215094000005,78,"minus"
"2018-07-08T14:42:05",-81.66564943103201,24.616331556000002,28,"plus"
"2018-07-08T14:42:06",-72.826995869682,30.376462128000004,36,"plus"
"2018-07-08T14:42:06",-80.33370973423399,24.26769882,16,"plus"
"2018-07-08T14:42:07",-74.87136842755798,29.04858156,20,"plus"
"2018-07-08T14:42:07",-92.03277589223597,48.22338204000001,12,"minus"
"2018-07-08T14:42:08",-71.45019533305599,35.435482014,38,"minus"
"2018-07-08T14:42:09",-62.18643190857401,38.18096481,34,"minus"
"2018-07-08T14:42:10",-99.691162120016,47.39409755399999,18,"plus"
"2018-07-08T14:42:10",-84.85931398069201,25.339231788000003,8,"minus"
"2018-07-08T14:42:11",-94.85687257093198,29.362607369999996,30,"minus"
"2018-07-08T14:42:13",-89.95635987734,48.70275205200001,28,"minus"
"2018-07-08T14:42:14",-81.97860719459398,24.54327249,16,"minus"
"2018-07-08T14:42:14",-71.97143556724801,31.804318260000002,188,"minus"
"2018-07-08T14:42:14",-81.248016374538,24.188231064,128,"minus"
"2018-07-08T14:42:15",-82.88436891302598,23.839598328000005,122,"minus"
"2018-07-08T14:42:18",-73.13568117230798,30.027829392,80,"minus"
"2018-07-08T14:42:20",-82.064056413314,24.57531594,46,"plus"
"2018-07-08T14:42:23",-87.487945571566,24.62017677,20,"minus"
"2018-07-08T14:42:26",-82.05871583714398,24.51122904,18,"plus"
"2018-07-08T14:42:29",-74.85855104474999,29.057553726000005,26,"plus"
"2018-07-08T14:42:30",-72.81951906304401,30.302121324,44,"minus"
"2018-07-08T14:42:31",-82.03094484106,24.527891634000003,14,"plus"
"2018-07-08T14:42:32",-83.3233642742,22.087462482,106,"minus"
"2018-07-08T14:42:34",-81.91238405008599,24.54968118,34,"minus"
"2018-07-08T14:42:35",-72.95196535206,30.211117926000004,20,"minus"
"2018-07-08T14:42:35",-61.529541039664,38.570613162,30,"minus"
"2018-07-08T14:42:37",-81.607971208396,24.607359390000003,88,"minus"
"2018-07-08T14:42:37",-91.65466309940001,28.23467793,22,"minus"
"2018-07-08T14:42:41",-84.349823014074,25.695554952000002,80,"minus"
"2018-07-08T14:42:41",-81.55670167716399,24.129271116000005,102,"minus"
"2018-07-08T14:42:42",-74.391784687492,29.338254348000003,18,"minus"
"2018-07-08T14:42:42",-90.46478272872399,47.641472988000004,26,"minus"
"2018-07-08T14:42:44",-74.55200197259198,29.263913543999998,20,"plus"
"2018-07-08T14:42:45",-62.202453637084005,38.245051710000006,42,"minus"
"2018-07-08T14:42:46",-71.463012715864,35.43804549,16,"minus"
"2018-07-08T14:42:46",-85.01525880485599,23.640928938000002,34,"plus"
"2018-07-08T14:42:49",-74.86068727521801,29.051145036,14,"plus"
"2018-07-08T14:42:50",-81.66458131579799,24.185667587999998,20,"minus"
"2018-07-08T14:42:51",-91.929168714538,48.16570383000001,10,"plus"
"2018-07-08T14:42:51",-90.427398695534,47.94780837,14,"minus"
"2018-07-08T14:42:52",-99.74029542078001,47.206963806000005,26,"plus"
"2018-07-08T14:42:54",-72.790679951726,30.384152556,28,"minus"
"2018-07-08T14:42:56",-80.29312135534202,24.157469352000003,128,"minus"
"2018-07-08T14:42:58",-67.56225588129601,35.452144608,48,"minus"
"2018-07-08T14:42:58",-94.20425416295801,47.80681719,14,"minus"
"2018-07-08T14:42:58",-87.50717164577802,24.625303722,40,"minus"
"2018-07-08T14:42:59",-81.39862062253201,24.590696796,110,"minus"
"2018-07-08T14:43:00",-83.320159928498,22.051573818,72,"minus"
"2018-07-08T14:43:00",-82.042694108634,24.500975136000005,32,"plus"
"2018-07-08T14:43:04",-74.82543947249597,29.089597175999998,22,"minus"
"2018-07-08T14:43:06",-82.064056413314,24.533018586,30,"plus"
"2018-07-08T14:43:07",-82.06726075901602,24.521482944,12,"plus"
"2018-07-08T14:43:07",-93.68087769829799,48.140069069999996,30,"minus"
"2018-07-08T14:43:07",-81.97860719459398,24.627867198000008,6,"plus"
"2018-07-08T14:43:11",-72.981872578612,30.204709235999996,32,"minus"
"2018-07-08T14:43:12",-93.14788819653198,48.44255923800001,22,"minus"
"2018-07-08T14:43:14",-81.568450944738,24.14593371,20,"plus"
"2018-07-08T14:43:14",-81.65283204822397,24.603514176,72,"plus"
"2018-07-08T14:43:14",-81.73187257554,24.194639754,18,"minus"
"2018-07-08T14:43:16",-87.47833253445997,24.608641128000002,56,"plus"
"2018-07-08T14:43:16",-87.76245118670398,29.772763529999995,72,"minus"
"2018-07-08T14:43:19",-71.824035664956,32.437496832,98,"minus"
"2018-07-08T14:43:23",-92.71850587246398,28.257749213999997,30,"minus"
"2018-07-08T14:43:23",-64.651641868646,37.164546576,32,"minus"
"2018-07-08T14:43:24",-75.54214479451001,30.136777122000005,18,"minus"
"2018-07-08T14:43:25",-84.56237794564,24.110045046000003,40,"plus"
"2018-07-08T14:43:25",-74.85321046858,29.056271988000002,20,"plus"
"2018-07-08T14:43:26",-74.539184589784,29.272885710000004,26,"minus"
"2018-07-08T14:43:26",-62.202453637084005,38.22454390200001,72,"minus"
"2018-07-08T14:43:26",-72.78427126032201,30.31750218,50,"minus"
"2018-07-08T14:43:26",-90.22872926201,48.625847772,8,"minus"
"2018-07-08T14:43:28",-87.49114991726802,24.625303722,44,"minus"
"2018-07-08T14:43:31",-82.01065065161401,24.54327249,10,"plus"
"2018-07-08T14:43:34",-72.96798708057001,30.20214576,42,"minus"
"2018-07-08T14:43:38",-79.500579851714,23.671690650000002,110,"minus"
"2018-07-08T14:43:38",-81.62933351307598,24.650938482000004,20,"plus"
"2018-07-08T14:43:40",-83.31268312186,22.078490316,134,"minus"
"2018-07-08T14:43:40",-84.34448243790399,25.699400166000004,56,"minus"
"2018-07-08T14:43:40",-71.474761983438,35.44701765599999,50,"minus"
"2018-07-08T14:43:40",-81.28967286866398,24.553526394,86,"minus"
"2018-07-08T14:43:40",-81.59194947988601,24.154905876000004,40,"minus"
"2018-07-08T14:43:41",-93.161773694574,48.448967928,38,"minus"
"2018-07-08T14:43:41",-80.32516481236199,24.249754488,106,"minus"
"2018-07-08T14:43:42",-80.28350831823599,24.136961544000005,32,"minus"
"2018-07-08T14:43:42",-74.93331911113,29.030637228,160,"minus"
"2018-07-08T14:43:43",-74.974975605256,29.021665062000004,26,"plus"
"2018-07-08T14:43:45",-90.13259889094998,48.143914284000004,12,"plus"
"2018-07-08T14:43:45",-82.01278688208198,24.540709013999997,16,"minus"
"2018-07-08T14:43:46",-99.732818614142,47.28771330000001,14,"minus"
"2018-07-08T14:43:50",-94.11239625283397,27.777097464000004,20,"minus"
"2018-07-08T14:43:54",-72.965850850102,30.162411881999997,20,"minus"
"2018-07-08T14:43:55",-81.627197282608,24.571470726000005,60,"plus"
"2018-07-08T14:43:55",-80.14465333781601,23.728087122,22,"plus"
"2018-07-08T14:43:57",-87.53814698756399,24.665037599999998,30,"minus"
"2018-07-08T14:44:00",-71.831512471594,32.447750736,66,"minus"
"2018-07-08T14:44:01",-81.23519899173,24.185667587999998,150,"minus"
"2018-07-08T14:44:05",-72.97546388720801,30.22137183,20,"minus"
"2018-07-08T14:44:05",-72.97332765674,30.22137183,26,"minus"
"2018-07-08T14:44:06",-72.81204225640597,30.380307342,26,"plus"
"2018-07-08T14:44:07",-82.035217301996,24.527891634000003,30,"plus"
"2018-07-08T14:44:10",-81.63894655018198,24.617613294,38,"minus"
"2018-07-08T14:44:11",-92.73773194667599,29.003720729999998,80,"minus"
"2018-07-08T14:44:13",-87.479400649694,24.600950700000006,28,"plus"
"2018-07-08T14:44:13",-93.3636474738,48.31182196199999,98,"minus"
"2018-07-08T14:44:14",-87.36831666535801,27.842466102,14,"minus"
"2018-07-08T14:44:15",-83.31375123709398,22.079772054,132,"minus"
"2018-07-08T14:44:16",-85.47241212500799,23.292296201999996,42,"minus"
"2018-07-08T14:44:18",-82.06726075901602,24.521482944,44,"plus"
"2018-07-08T14:44:18",-87.48260499539602,24.647093268000003,22,"minus"
"2018-07-08T14:44:20",-84.34875489884,25.704527118,58,"minus"
"2018-07-08T14:44:21",-74.54879762688999,29.271603971999998,36,"minus"
"2018-07-08T14:44:22",-81.54815675529201,24.156187614000004,34,"minus"
"2018-07-08T14:44:25",-71.45874025492799,35.440608966,46,"minus"
"2018-07-08T14:44:27",-90.347290052984,48.23876289600001,16,"plus"
"2018-07-08T14:44:27",-72.95196535206,30.223935306,30,"minus"
"2018-07-08T14:44:27",-67.55050661372199,35.488033272,182,"plus"
"2018-07-08T14:44:28",-80.31448366002202,24.192076278,128,"minus"
"2018-07-08T14:44:29",-91.93237306024001,48.151604711999994,8,"minus"
"2018-07-08T14:44:30",-81.65817262439398,24.629148936,4,"plus"
"2018-07-08T14:44:32",-91.44958497447202,27.630979332000003,12,"minus"
"2018-07-08T14:44:33",-85.79925538661202,29.808652194,18,"minus"
"2018-07-08T14:44:34",-86.786193862828,27.819394818000003,36,"minus"
"2018-07-08T14:44:34",-61.503906274048,38.505244524,56,"minus"
"2018-07-08T14:44:36",-69.394073507606,35.109920562,16,"plus"
"2018-07-08T14:44:37",-75.159759540738,30.200864022000005,30,"minus"
"2018-07-08T14:44:38",-85.01632692009001,23.649901104000005,48,"plus"
"2018-07-08T14:44:38",-74.82650758772999,29.075498058,70,"minus"
"2018-07-08T14:44:38",-74.935455341598,28.962705114,24,"minus"
"2018-07-08T14:44:38",-74.999542255638,29.112668460000005,18,"plus"
"2018-07-08T14:44:38",-93.13934327465999,48.429741858,24,"minus"
"2018-07-08T14:44:42",-72.94662477589003,30.22778052,26,"minus"
"2018-07-08T14:44:42",-84.90097047481801,25.303343124,24,"plus"
"2018-07-08T14:44:44",-82.08648683322798,24.557371608000004,4,"minus"
"2018-07-08T14:44:45",-92.35000611673397,47.956780536,122,"minus"
"2018-07-08T14:44:50",-61.27853395967401,38.816706857999996,60,"plus"
"2018-07-08T14:44:51",-61.613922143150006,38.683406106,28,"plus"
"2018-07-08T14:44:52",-91.88964845087999,48.19133859000001,20,"minus"
"2018-07-08T14:44:53",-75.61904909135801,28.84350348,62,"minus"
"2018-07-08T14:44:53",-75.683136005398,28.919126022,10,"plus"
"2018-07-08T14:44:53",-72.96691896533602,30.17010231,20,"minus"
"2018-07-08T14:44:56",-81.009826677356,24.170286732,12,"minus"
"2018-07-08T14:45:02",-82.050170915272,24.518919468000004,8,"plus"
"2018-07-08T14:45:03",-80.34011842563801,24.166441518,60,"minus"
"2018-07-08T14:45:04",-71.86141969814602,32.447750736,80,"minus"
"2018-07-08T14:45:05",-75.45135499962001,29.108823246,26,"minus"
"2018-07-08T14:45:05",-71.84753420010401,32.431088142,50,"minus"
"2018-07-08T14:45:06",-94.835510266252,29.354916942000003,4,"plus"
"2018-07-08T14:45:06",-81.300354021004,24.54968118,114,"minus"
"2018-07-08T14:45:06",-74.87457277325998,35.558528862,42,"plus"
"2018-07-08T14:45:09",-81.65176393299,24.629148936,28,"plus"
"2018-07-08T14:45:09",-72.80242921930001,30.380307342,20,"minus"
"2018-07-08T14:45:14",-82.90252687200399,23.837034852000002,48,"plus"
"2018-07-08T14:45:15",-83.32977296560398,22.057982508000002,132,"minus"
"2018-07-08T14:45:15",-83.252868668756,22.232298875999998,16,"minus"
"2018-07-08T14:45:18",-100.77316285205798,46.62761823000001,20,"minus"
"2018-07-08T14:45:20",-92.08724976917003,47.92345534800001,42,"plus"
"2018-07-08T14:45:21",-61.14395144019,38.55266883,26,"minus"
"2018-07-08T14:45:22",-62.281494164399994,38.39245158,18,"minus"
"2018-07-08T14:45:22",-75.516510028894,30.123959742000004,26,"minus"
"2018-07-08T14:45:24",-86.427307144204,48.961663128,66,"plus"
"2018-07-08T14:45:26",-93.11798096998001,48.46691226000001,22,"minus"
"2018-07-08T14:45:26",-81.648559587288,24.570188988,32,"plus"
"2018-07-08T14:45:27",-93.26858521797399,48.397698408,16,"minus"
"2018-07-08T14:45:29",-80.58898927516,24.001097316000003,90,"minus"
"2018-07-08T14:45:29",-81.56951905997202,24.116453736000004,94,"minus"
"2018-07-08T14:45:29",-81.53961183341998,24.31255965,10,"minus"
"2018-07-08T14:45:29",-80.34439088657399,24.218992776,12,"plus"
"2018-07-08T14:45:30",-80.14038087687997,23.72936886,10,"plus"
"2018-07-08T14:45:31",-72.78533937555598,30.320065656000004,32,"minus"
"2018-07-08T14:45:35",-72.93914796925202,30.218808354000004,76,"minus"
"2018-07-08T14:45:36",-87.50717164577802,24.638121102000003,16,"plus"
"2018-07-08T14:45:37",-85.50765992773002,23.27435187,56,"minus"
"2018-07-08T14:45:42",-74.92584230449198,29.024228538,52,"minus"
